Timestamp,Water_Consumption
12/04/2018 16,197.75119988973586
13/04/2018 00,292.65809711529795
13/04/2018 08,100.2902554907769
13/04/2018 16,75.57405750792347
14/04/2018 00,125.98199941542701
14/04/2018 08,159.23288253442843
14/04/2018 16,174.8596904870697
15/04/2018 00,55.17717000284141
15/04/2018 08,118.06269415364848
15/04/2018 16,235.8330629955587
16/04/2018 00,110.16050617759481
16/04/2018 08,279.02177641018164
16/04/2018 16,185.91020822084957
17/04/2018 00,141.59500202636212
17/04/2018 08,126.29278794077912
17/04/2018 16,169.37062969290858
18/04/2018 00,171.82922934992163
18/04/2018 08,141.27181197195793
18/04/2018 16,75.61680411166672
19/04/2018 00,87.51310127519211
19/04/2018 08,139.6309513496408
19/04/2018 16,99.5664189228216
20/04/2018 00,238.67939686139493
20/04/2018 08,85.17420575793284
20/04/2018 16,130.60158501405974
21/04/2018 00,211.49398740637625
21/04/2018 08,138.64790985682905
21/04/2018 16,179.829316317034
22/04/2018 00,186.59411785206254
22/04/2018 08,131.33382618350115
22/04/2018 16,240.1777759806045
23/04/2018 00,224.62747287538824
23/04/2018 08,278.0678492230893
23/04/2018 16,61.76859794215996
24/04/2018 00,324.38722928018313
24/04/2018 08,90.46988866626255
24/04/2018 16,109.26915479889756
25/04/2018 00,256.0098976049866
25/04/2018 08,136.19428861406013
25/04/2018 16,96.36176879543655
26/04/2018 00,63.483073898879795
26/04/2018 08,179.5536016458274
26/04/2018 16,78.78928350377225
27/04/2018 00,132.58489740303693
27/04/2018 08,193.5750270417781
27/04/2018 16,328.6570936866382
28/04/2018 00,123.20399686496785
28/04/2018 08,159.2231672095484
28/04/2018 16,74.53864570110393
29/04/2018 00,173.7011138732357
29/04/2018 08,149.08708769031082
29/04/2018 16,126.42922258734205
30/04/2018 00,109.79723377114944
30/04/2018 08,153.38850955996986
30/04/2018 16,102.31381598287238
01/05/2018 00,127.7682586403616
01/05/2018 08,304.3122500370362
01/05/2018 16,188.77910279606493
02/05/2018 00,64.27981903104043
02/05/2018 08,81.20921576157845
02/05/2018 16,159.6311788094864
03/05/2018 00,71.94930635859643
03/05/2018 08,299.26064648050584
03/05/2018 16,103.8944585945008
04/05/2018 00,90.69802810290261
04/05/2018 08,299.65986797134224
04/05/2018 16,272.2939871636647
05/05/2018 00,190.95873528961522
05/05/2018 08,208.25677037283333
05/05/2018 16,362.3399569562273
06/05/2018 00,145.8528527164141
06/05/2018 08,93.00012665816156
06/05/2018 16,197.70749251125892
07/05/2018 00,391.95125042129325
07/05/2018 08,341.92259087724597
07/05/2018 16,95.5615878887131
08/05/2018 00,216.42245830202532
08/05/2018 08,88.1062869043588
08/05/2018 16,214.71256425443312
09/05/2018 00,82.93576299951711
09/05/2018 08,131.62021651200584
09/05/2018 16,267.8988529036594
10/05/2018 00,91.88893355730886
10/05/2018 08,134.13434387742018
10/05/2018 16,213.76799004835007
11/05/2018 00,138.1285937903163
11/05/2018 08,121.06385234545398
11/05/2018 16,191.4566221856947
12/05/2018 00,148.58078449220935
12/05/2018 08,186.86314751691475
12/05/2018 16,89.51152097855703
13/05/2018 00,161.8075245859344
13/05/2018 08,68.22759780131405
13/05/2018 16,108.94306814240012
14/05/2018 00,128.64658398236327
14/05/2018 08,98.32307006042133
14/05/2018 16,112.00521000853128
15/05/2018 00,239.08852830781044
15/05/2018 08,200.9621534221681
15/05/2018 16,127.94342451922755
16/05/2018 00,290.30414185133463
16/05/2018 08,63.22807912247833
16/05/2018 16,107.77121072435298
17/05/2018 00,286.2605714056628
17/05/2018 08,134.33405224375383
17/05/2018 16,181.3969382651997
18/05/2018 00,106.56306052687711
18/05/2018 08,143.92786822513108
18/05/2018 16,130.400778328742
19/05/2018 00,178.3857342548927
19/05/2018 08,73.09780090248054
19/05/2018 16,254.0141913828811
20/05/2018 00,153.66686683772036
20/05/2018 08,108.91465213604384
20/05/2018 16,190.16595492472234
21/05/2018 00,142.6423879478162
21/05/2018 08,119.75957027493338
21/05/2018 16,151.61164828110654
22/05/2018 00,173.5584929685888
22/05/2018 08,106.34497009266971
22/05/2018 16,175.84282591219417
23/05/2018 00,227.7661469628455
23/05/2018 08,260.5144217198914
23/05/2018 16,179.27693395114213
24/05/2018 00,126.41335162575949
24/05/2018 08,71.32170103717051
24/05/2018 16,151.64975353598783
25/05/2018 00,130.50929619275794
25/05/2018 08,148.6150342776504
25/05/2018 16,153.00548399646144
26/05/2018 00,85.43832789257236
26/05/2018 08,143.92516354628606
26/05/2018 16,140.92487837434663
27/05/2018 00,281.0127416296223
27/05/2018 08,422.21998679309087
27/05/2018 16,232.9729051425504
28/05/2018 00,141.84622636985466
28/05/2018 08,50.32082991636189
28/05/2018 16,188.6927914163503
29/05/2018 00,382.8855120975212
29/05/2018 08,112.91445673166228
29/05/2018 16,134.5947803275977
30/05/2018 00,154.0876021060393
30/05/2018 08,226.78568547937266
30/05/2018 16,130.17028473356473
31/05/2018 00,129.07356686006403
31/05/2018 08,261.3912463986005
31/05/2018 16,345.31610612343945
01/06/2018 00,213.83094274874975
01/06/2018 08,140.61281093883548
01/06/2018 16,126.7049694533224
02/06/2018 00,161.88080632506333
02/06/2018 08,202.2276563302239
02/06/2018 16,42.4582641602346
03/06/2018 00,48.74238072509087
03/06/2018 08,190.80251886893492
03/06/2018 16,166.5316406762986
04/06/2018 00,274.75679298436563
04/06/2018 08,100.73212896714266
04/06/2018 16,192.94947865407633
05/06/2018 00,207.32962285650729
05/06/2018 08,210.29281762036254
05/06/2018 16,103.72485883572215
06/06/2018 00,329.1329423537227
06/06/2018 08,95.9835796088727
06/06/2018 16,181.72836235256952
07/06/2018 00,115.79397676928023
07/06/2018 08,252.6192660387054
07/06/2018 16,80.12621348666653
08/06/2018 00,91.8628881834081
08/06/2018 08,96.80217361452301
08/06/2018 16,225.03262560247256
09/06/2018 00,191.86556265428155
09/06/2018 08,105.39720561824682
09/06/2018 16,94.50926299927183
10/06/2018 00,215.2823166748546
10/06/2018 08,65.04772787075841
10/06/2018 16,176.23797836362596
11/06/2018 00,83.55122262648678
11/06/2018 08,113.996694268934
11/06/2018 16,226.6263124983756
12/06/2018 00,216.56302361966092
12/06/2018 08,132.245734565188
12/06/2018 16,127.93961462061816
13/06/2018 00,137.1907521257533
13/06/2018 08,231.00121960173092
13/06/2018 16,69.16487024923542
14/06/2018 00,140.4809602866899
14/06/2018 08,125.93917949634265
14/06/2018 16,161.81003703296233
15/06/2018 00,67.05352331171417
15/06/2018 08,337.6481950642654
15/06/2018 16,158.06322560967882
16/06/2018 00,72.07906141971296
16/06/2018 08,153.52268507905825
16/06/2018 16,127.2125170062482
17/06/2018 00,271.6455418862746
17/06/2018 08,165.45485148088645
17/06/2018 16,149.6337263106851
18/06/2018 00,40.775417436943265
18/06/2018 08,245.6554591509698
18/06/2018 16,130.9957469285971
19/06/2018 00,218.66301331647227
19/06/2018 08,55.71761303047335
19/06/2018 16,232.41069248410784
20/06/2018 00,349.090993115181
20/06/2018 08,128.4877262439688
20/06/2018 16,241.70623443212884
21/06/2018 00,84.51293281302247
21/06/2018 08,183.17711590803503
21/06/2018 16,77.90452388687937
22/06/2018 00,136.50013199351062
22/06/2018 08,111.82576140957997
22/06/2018 16,90.11892452342923
23/06/2018 00,142.4353111043245
23/06/2018 08,163.6108968840327
23/06/2018 16,205.59793330064377
24/06/2018 00,285.73572102808095
24/06/2018 08,131.75549561687473
24/06/2018 16,250.67701096587976
25/06/2018 00,106.37444663259862
25/06/2018 08,134.8669193943591
25/06/2018 16,226.7784819653108
26/06/2018 00,246.9088779878888
26/06/2018 08,127.32609918759728
26/06/2018 16,66.517083931108
27/06/2018 00,244.3472013987267
27/06/2018 08,300.5980311822086
27/06/2018 16,279.1147118815732
28/06/2018 00,246.7159217012473
28/06/2018 08,258.44695974837225
28/06/2018 16,113.23365645899928
29/06/2018 00,159.61538154688176
29/06/2018 08,117.14427302185223
29/06/2018 16,56.53895685908452
30/06/2018 00,157.93605723576363
30/06/2018 08,213.03275175707626
30/06/2018 16,164.97268926915683
01/07/2018 00,401.33115694086297
01/07/2018 08,175.5026394729887
01/07/2018 16,397.6497924370582
02/07/2018 00,120.66219869040115
02/07/2018 08,129.8176555136354
02/07/2018 16,132.0516522460778
03/07/2018 00,134.77450179828784
03/07/2018 08,176.16239577655944
03/07/2018 16,64.74959556728349
04/07/2018 00,174.98075507285878
04/07/2018 08,230.7573687434263
04/07/2018 16,213.18563616232498
05/07/2018 00,90.93623183460076
05/07/2018 08,125.88773572854171
05/07/2018 16,136.1618525185531
06/07/2018 00,232.07831857748917
06/07/2018 08,175.63288616551014
06/07/2018 16,105.09103816997916
07/07/2018 00,131.0076843426178
07/07/2018 08,225.6261044710731
07/07/2018 16,215.02091565466466
08/07/2018 00,157.61933041939767
08/07/2018 08,112.0642107384763
08/07/2018 16,303.6378514946701
09/07/2018 00,148.90953038630954
09/07/2018 08,70.22249194776138
09/07/2018 16,144.78801584834287
10/07/2018 00,146.11155257389342
10/07/2018 08,293.92331087937873
10/07/2018 16,216.18480175709192
11/07/2018 00,95.81420673720629
11/07/2018 08,257.8177135180609
11/07/2018 16,88.1993109798415
12/07/2018 00,130.13934665655327
12/07/2018 08,123.79780067127805
12/07/2018 16,159.39068854251832
13/07/2018 00,163.3114054924571
13/07/2018 08,154.7020435389556
13/07/2018 16,316.99875505306034
14/07/2018 00,155.711782542532
14/07/2018 08,128.21936534193628
14/07/2018 16,114.79220868507946
15/07/2018 00,159.5055014500362
15/07/2018 08,150.62666556853426
15/07/2018 16,77.43847342013927
16/07/2018 00,102.00334680689416
16/07/2018 08,230.30424912514312
16/07/2018 16,62.56726052855753
17/07/2018 00,265.03294440008966
17/07/2018 08,233.69758489570543
17/07/2018 16,247.17351201240314
18/07/2018 00,82.9488678328795
18/07/2018 08,163.2201457894413
18/07/2018 16,408.21732929073016
19/07/2018 00,220.05717875798373
19/07/2018 08,63.674127573316866
19/07/2018 16,195.20933162555536
20/07/2018 00,167.4239288900298
20/07/2018 08,130.99126661115773
20/07/2018 16,228.35460522582858
21/07/2018 00,67.01264653234806
21/07/2018 08,115.9062608373039
21/07/2018 16,95.41789729169406
22/07/2018 00,84.17586609306122
22/07/2018 08,273.49453886925676
22/07/2018 16,155.8544842948831
23/07/2018 00,93.68720495953241
23/07/2018 08,86.53609871854067
23/07/2018 16,242.890004016168
24/07/2018 00,121.1080699697275
24/07/2018 08,137.26676110749548
24/07/2018 16,139.43864721367993
25/07/2018 00,79.91970653376552
25/07/2018 08,92.52837404764188
25/07/2018 16,370.9634551710212
26/07/2018 00,183.38479287175883
26/07/2018 08,212.98011404471242
26/07/2018 16,126.18331352768388
27/07/2018 00,165.78452295997883
27/07/2018 08,88.55339379755213
27/07/2018 16,101.49321916560244
28/07/2018 00,106.6108920960798
28/07/2018 08,152.69492955396464
28/07/2018 16,78.71042783377266
29/07/2018 00,264.4986833452519
29/07/2018 08,138.7718267652489
29/07/2018 16,153.52792756740132
30/07/2018 00,324.1278303346487
30/07/2018 08,168.0994898277764
30/07/2018 16,91.98043759710366
31/07/2018 00,201.77301198239877
31/07/2018 08,134.93302032339838
31/07/2018 16,165.7439004234754
01/08/2018 00,97.93790707703322
01/08/2018 08,71.2932793566588
01/08/2018 16,100.97502918216387
02/08/2018 00,152.59909708681857
02/08/2018 08,70.17260191931534
02/08/2018 16,185.06694151323038
03/08/2018 00,122.24245053137814
03/08/2018 08,269.1809535908489
03/08/2018 16,169.50244820815874
04/08/2018 00,77.30285978959736
04/08/2018 08,169.24737802336028
04/08/2018 16,248.22158634821042
05/08/2018 00,99.93799493592306
05/08/2018 08,143.73078190131068
05/08/2018 16,149.94083813655877
06/08/2018 00,181.04889852367643
06/08/2018 08,89.32344999521871
06/08/2018 16,83.39152288638597
07/08/2018 00,182.78943862905822
07/08/2018 08,79.52667576635932
07/08/2018 16,222.1894334056835
08/08/2018 00,152.9349312802104
08/08/2018 08,76.21197927066345
08/08/2018 16,357.0262969397856
09/08/2018 00,121.95929746458066
09/08/2018 08,81.46246910894216
09/08/2018 16,135.8488452588724
10/08/2018 00,120.11769083219093
10/08/2018 08,114.80556415937278
10/08/2018 16,70.58520353276336
11/08/2018 00,134.9617888884808
11/08/2018 08,214.22726834851224
11/08/2018 16,77.64676564316483
12/08/2018 00,242.92204265562296
12/08/2018 08,182.1135753314389
12/08/2018 16,119.85653969167329
13/08/2018 00,76.86047124212011
13/08/2018 08,191.73740428900368
13/08/2018 16,270.4263235281882
14/08/2018 00,219.27045418202331
14/08/2018 08,150.8416357406454
14/08/2018 16,145.1551572229181
15/08/2018 00,98.22254007491487
15/08/2018 08,137.9060992602124
15/08/2018 16,183.2619981517705
16/08/2018 00,168.14496069924314
16/08/2018 08,171.94463909532266
16/08/2018 16,194.07742405944407
17/08/2018 00,103.26096019426971
17/08/2018 08,175.7107952019702
17/08/2018 16,200.5781502737378
18/08/2018 00,189.97216020043854
18/08/2018 08,156.1611450140969
18/08/2018 16,163.8119668900131
19/08/2018 00,119.59245495062545
19/08/2018 08,162.17131479667557
19/08/2018 16,58.59801386705165
20/08/2018 00,153.72997185072566
20/08/2018 08,165.5619150436967
20/08/2018 16,119.76611208508743
21/08/2018 00,121.00358240219063
21/08/2018 08,223.12350708509695
21/08/2018 16,135.73617381969927
22/08/2018 00,111.80486121126162
22/08/2018 08,246.877398543975
22/08/2018 16,173.57515694934514
23/08/2018 00,173.06788437160571
23/08/2018 08,87.92270953137842
23/08/2018 16,157.72206614273398
24/08/2018 00,83.87856238587402
24/08/2018 08,77.60896503127708
24/08/2018 16,49.52013173929589
25/08/2018 00,132.59048209506773
25/08/2018 08,159.7254499986454
25/08/2018 16,84.74576038222975
26/08/2018 00,113.84534958742246
26/08/2018 08,132.32759153639168
26/08/2018 16,101.83469665863919
27/08/2018 00,243.907874026807
27/08/2018 08,139.07647965624295
27/08/2018 16,278.23382316343367
28/08/2018 00,172.13483772750172
28/08/2018 08,105.4479987464015
28/08/2018 16,250.3874691452794
29/08/2018 00,188.14308448777646
29/08/2018 08,105.37607145468365
29/08/2018 16,133.55088350510945
30/08/2018 00,185.26953353615156
30/08/2018 08,75.29267407085527
30/08/2018 16,90.78957297781503
31/08/2018 00,371.8936105945474
31/08/2018 08,57.12150387617008
31/08/2018 16,185.88726406619452
01/09/2018 00,263.3685778638219
01/09/2018 08,170.66531390893655
01/09/2018 16,74.99928977996838
02/09/2018 00,48.91716109524161
02/09/2018 08,98.58256477467646
02/09/2018 16,159.6666904294026
03/09/2018 00,281.3141297680567
03/09/2018 08,181.9595097799675
03/09/2018 16,103.33734445840217
04/09/2018 00,140.97827510370882
04/09/2018 08,165.65109683942634
04/09/2018 16,169.66065501051597
05/09/2018 00,403.7090603400854
05/09/2018 08,295.57226437662223
05/09/2018 16,257.7728843975793
06/09/2018 00,166.61170389581648
06/09/2018 08,211.03787232929974
06/09/2018 16,160.0037142193918
07/09/2018 00,139.28376134523916
07/09/2018 08,162.69614687167126
07/09/2018 16,229.53361307257708
08/09/2018 00,138.2439985550615
08/09/2018 08,194.13109020199695
08/09/2018 16,215.6679614167656
09/09/2018 00,126.6345107152258
09/09/2018 08,194.95524722446638
09/09/2018 16,85.26334983589588
10/09/2018 00,187.57328431314454
10/09/2018 08,135.032126453389
10/09/2018 16,122.62583463311805
11/09/2018 00,211.48862617932608
11/09/2018 08,180.33593468633777
11/09/2018 16,235.75209917034664
12/09/2018 00,162.87262236793956
12/09/2018 08,136.46591535089362
12/09/2018 16,120.18889175254861
13/09/2018 00,131.46001310579567
13/09/2018 08,107.37999316826222
13/09/2018 16,115.08611510051438
14/09/2018 00,246.25617732238678
14/09/2018 08,64.73928921291768
14/09/2018 16,132.27493897635313
15/09/2018 00,178.68607095929497
15/09/2018 08,151.93008614142335
15/09/2018 16,97.54627281240873
16/09/2018 00,152.53762629919453
16/09/2018 08,119.27764620000993
16/09/2018 16,130.79102937672047
17/09/2018 00,90.72817450771338
17/09/2018 08,90.53175084424211
17/09/2018 16,79.36635771311487
18/09/2018 00,67.84442573137395
18/09/2018 08,179.88965049236006
18/09/2018 16,166.56393003289176
19/09/2018 00,272.73584610186657
19/09/2018 08,51.22746951248448
19/09/2018 16,185.35285406762176
20/09/2018 00,183.476367703574
20/09/2018 08,134.33468509636322
20/09/2018 16,67.52993432633103
21/09/2018 00,214.3604304722988
21/09/2018 08,192.4673963220178
21/09/2018 16,209.70550695022604
22/09/2018 00,104.93321454319202
22/09/2018 08,189.8068922157936
22/09/2018 16,93.20535285822162
23/09/2018 00,214.53806309055054
23/09/2018 08,111.46183009912808
23/09/2018 16,162.18269103305406
24/09/2018 00,238.9652511838264
24/09/2018 08,138.29945990956293
24/09/2018 16,118.29421099231746
25/09/2018 00,102.34364551053348
25/09/2018 08,171.64838891085932
25/09/2018 16,162.28912258552702
26/09/2018 00,136.44138490863762
26/09/2018 08,151.26625286265386
26/09/2018 16,67.31628949524972
27/09/2018 00,343.10494348922236
27/09/2018 08,182.92107206377477
27/09/2018 16,157.91799912085804
28/09/2018 00,197.85077581608041
28/09/2018 08,193.47225765289937
28/09/2018 16,77.77094481479935
29/09/2018 00,226.2546302012436
29/09/2018 08,145.4504774206023
29/09/2018 16,325.59689643324805
30/09/2018 00,141.56301736859726
30/09/2018 08,159.49461580202507
30/09/2018 16,273.75026348862747
01/10/2018 00,97.96377137387806
01/10/2018 08,257.8545053626674
01/10/2018 16,198.48830621491356
02/10/2018 00,262.1355935907077
02/10/2018 08,80.17684023217892
02/10/2018 16,348.3629688025612
03/10/2018 00,71.59635716648461
03/10/2018 08,152.3730657183559
03/10/2018 16,249.08151676438948
04/10/2018 00,176.7917238908484
04/10/2018 08,170.01906090124095
04/10/2018 16,146.56528875777673
05/10/2018 00,91.33600252921255
05/10/2018 08,73.44115451387975
05/10/2018 16,242.9702714551733
06/10/2018 00,193.1083690167114
06/10/2018 08,253.56751558036157
06/10/2018 16,115.53393262260744
07/10/2018 00,177.69317188153136
07/10/2018 08,74.26127503555601
07/10/2018 16,60.272235372978
08/10/2018 00,190.18199034148043
08/10/2018 08,86.81967837546173
08/10/2018 16,130.60845474642227
09/10/2018 00,163.71640108781938
09/10/2018 08,209.01279274524327
09/10/2018 16,190.4234867194166
10/10/2018 00,91.95145177374958
10/10/2018 08,347.48002094417376
10/10/2018 16,124.2886521226072
11/10/2018 00,133.74416118192795
11/10/2018 08,112.58519931050178
11/10/2018 16,239.06592552396688
12/10/2018 00,49.70991558657347
12/10/2018 08,105.73236290470294
12/10/2018 16,188.40661989390946
13/10/2018 00,130.2121469889935
13/10/2018 08,224.9791731695727
13/10/2018 16,138.4141191525367
14/10/2018 00,102.49851819973787
14/10/2018 08,153.51090385950786
14/10/2018 16,87.52938069586153
15/10/2018 00,228.8040320995371
15/10/2018 08,124.43634147274007
15/10/2018 16,254.47658519083467
16/10/2018 00,233.69327267347873
16/10/2018 08,453.5237688624705
